,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
1625,MARUTI,SWIFT,2011,73738,2ND OWNER,PETROL,Manual,DL3C,270000
1626,HONDA,CITY,2012,40745,1ST OWNER,PETROL,Manual,DL13,401000
1627,Hyundai,Grand,2014,60865,1ST OWNER,PETROL,Manual,HR26,410000
1628,Honda,City,2018,49089,1ST OWNER,PETROL,Manual,DL10,881000
1629,MARUTI,ALTO,2014,44816,1ST OWNER,PETROL,Manual,DL9C,246000
1630,KIA,SELTOS,2020,49350,1ST OWNER,DIESEL,Automatic,HR26,1442000
1631,Hyundai,i10,2012,98106,1ST OWNER,PETROL,Manual,DL2C,233000
1632,RENAULT,DUSTER,2017,94011,2ND OWNER,PETROL,Automatic,DL8C,587000
1633,Renault,Kwid,2016,16545,1ST OWNER,PETROL,Manual,DL8C,269000
1634,Maruti,Alto,2012,60206,1ST OWNER,PETROL,Manual,DL8C,174000
1635,Renault,Kwid,2016,39681,1ST OWNER,PETROL,Manual,UP14,257000
1636,MARUTI,SWIFT,2009,26741,2ND OWNER,PETROL,Manual,DL9C,201000
1637,KIA,SELTOS,2020,6003,1ST OWNER,PETROL,Manual,HR26,1689000
1638,MARUTI,ALTO,2014,6920,1ST OWNER,PETROL,Manual,DL3C,272000
1639,KIA,SELTOS,2020,9417,1ST OWNER,PETROL,Automatic,DL8C,1673000
1640,KIA,SELTOS,2021,22752,1ST OWNER,PETROL,Manual,HR51,1407000
1641,Maruti,Wagon,2013,68674,1ST OWNER,PETROL,Manual,DL6C,264000
1642,MARUTI,ALTO,2014,21670,1ST OWNER,PETROL,Manual,DL1C,278000
1643,Maruti,Swift,2020,26424,1ST OWNER,PETROL,Manual,DL2C,588000
1644,KIA,SONET,2020,12461,1ST OWNER,PETROL,Manual,DL10,1339000
1645,Skoda,KUSHAQ,2021,7182,1ST OWNER,PETROL,Manual,DL8C,1701000
1646,KIA,SELTOS,2021,60147,1ST OWNER,DIESEL,Manual,DL4C,1418000
1647,Skoda,Rapid,2020,10713,1ST OWNER,PETROL,Automatic,DL10,1087000
1648,MARUTI,SWIFT,2010,21660,1ST OWNER,PETROL,Manual,DL9C,261000
1649,Maruti,Alto,2012,30029,1ST OWNER,PETROL,Manual,HR23,229000
1650,HONDA,CITY,2017,62212,1ST OWNER,PETROL,Manual,HR26,738000
1651,Hyundai,Grand,2014,62001,1ST OWNER,PETROL,Manual,DL7C,356000
1652,TOYOTA,YARIS,2021,8465,1ST OWNER,PETROL,Manual,DL10,1018000
1653,HYUNDAI,I20,2013,56159,1ST OWNER,PETROL,Manual,DL2C,365000
1654,KIA,SELTOS,2019,53930,1ST OWNER,DIESEL,Automatic,HR26,1712000
1655,HONDA,CITY,2012,45073,1ST OWNER,PETROL,Manual,HR26,466000
1656,Honda,City,2018,31912,1ST OWNER,PETROL,Manual,DL10,902000
1657,Hyundai,i20,2014,59025,1ST OWNER,PETROL,Manual,DL8C,449000
1658,KIA,CARENS,2022,3084,1ST OWNER,PETROL,Manual,UP11,1742000
1659,Maruti,Ritz,2013,61753,2ND OWNER,PETROL,Manual,UP14,282000
1660,Honda,City,2016,42033,2ND OWNER,PETROL,Manual,DL4C,710000
1661,RENAULT,KWID,2020,12617,1ST OWNER,PETROL,Manual,HR98,443000
1662,HYUNDAI,I10,2012,48677,1ST OWNER,PETROL,Manual,HR26,255000
1663,KIA,SELTOS,2020,10678,1ST OWNER,PETROL,Manual,DL8C,1358000
1664,HONDA,CITY,2014,47687,2ND OWNER,PETROL,Automatic,DL4C,686000
1665,KIA,SELTOS,2020,18469,1ST OWNER,PETROL,Automatic,DL14,1691000
1666,MG,HECTOR,2019,92298,2ND OWNER,PETROL,Automatic,HR51,1396000
1667,HYUNDAI,VENUE,2021,12717,1ST OWNER,PETROL,Manual,DL5C,834000
1668,Renault,Kwid,2021,10509,1ST OWNER,PETROL,Manual,DL10,478000
1669,KIA,SELTOS,2019,53070,2ND OWNER,DIESEL,Manual,UP14,1055000
1670,Maruti,Celerio,2021,1413,1ST OWNER,PETROL,Automatic,DL12,704000
1671,HONDA,CITY,2018,71080,1ST OWNER,PETROL,Manual,DL11,782000
1672,Honda,Brio,2013,91780,1ST OWNER,PETROL,Manual,DL4C,298000
1673,Skoda,Rapid,2020,55144,1ST OWNER,PETROL,Automatic,DL10,954000
1674,Honda,City,2017,58982,1ST OWNER,PETROL,Manual,HR10,795000
1675,Maruti,Zen,2011,29838,2ND OWNER,PETROL,Manual,DL12,169000
1676,HONDA,CITY,2015,47670,2ND OWNER,PETROL,Manual,DL4C,645000
1677,Hyundai,i10,2011,32648,1ST OWNER,PETROL,Manual,DL7C,249000
1678,SKODA,KUSHAQ,2022,2696,1ST OWNER,PETROL,Automatic,HR98,1848000
1679,Maruti,Swift,2020,20892,1ST OWNER,PETROL,Manual,UP14,619000
1680,KIA,SELTOS,2020,28506,1ST OWNER,PETROL,Automatic,HR26,1642000
1681,FORD,ECOSPORT,2016,63068,1ST OWNER,PETROL,Manual,HR26,588000
1682,Renault,Kwid,2021,13146,2ND OWNER,PETROL,Manual,DL7C,411000
1683,Ford,Ecosport,2014,53872,1ST OWNER,PETROL,Manual,DL9C,504000
1684,Hyundai,GRAND,2020,9783,1ST OWNER,PETROL,Manual,DL8C,669000
1685,Renault,Kwid,2018,41823,1ST OWNER,PETROL,Manual,DL8C,368000
1686,Honda,City,2021,5785,1ST OWNER,PETROL,Manual,DL4C,1094000
1687,Renault,Kwid,2022,3303,1ST OWNER,PETROL,Automatic,UP32,573000
1688,Honda,City,2017,43462,1ST OWNER,PETROL,Automatic,HR26,844000
1689,KIA,SONET,2020,12835,1ST OWNER,PETROL,Manual,HR26,1338000
1690,MARUTI,ALTO,2017,16846,1ST OWNER,PETROL,Manual,DL14,333000
1691,KIA,SELTOS,2019,39585,1ST OWNER,PETROL,Manual,DL4C,1143000
1692,Maruti,Baleno,2016,14822,2ND OWNER,PETROL,Manual,DL5C,532000
1693,Maruti,Swift,2019,11380,1ST OWNER,PETROL,Manual,DL8C,602000
1694,Hyundai,Grand,2014,47731,1ST OWNER,PETROL,Manual,DL12,414000
1695,Honda,City,2014,11575,1ST OWNER,PETROL,Automatic,DL3C,758000
1696,Honda,City,2019,28673,1ST OWNER,PETROL,Manual,DL11,890000
1697,KIA,SELTOS,2019,13672,1ST OWNER,PETROL,Automatic,UP70,1537000
1698,Maruti,New,2021,17268,1ST OWNER,CNG,Manual,HR29,661000
1699,MARUTI,SWIFT,2012,22536,1ST OWNER,PETROL,Manual,DL2C,396000
1700,HONDA,CITY,2017,75452,1ST OWNER,PETROL,Automatic,HR13,890000
1701,Maruti,New,2021,3995,1ST OWNER,PETROL,Manual,UP85,517000
1702,KIA,SELTOS,2020,36352,1ST OWNER,DIESEL,Automatic,UP16,1334000
1703,MARUTI,SWIFT,2019,18904,1ST OWNER,PETROL,Manual,DL12,569000
1704,Hyundai,Grand,2019,19964,1ST OWNER,PETROL,Manual,DL10,503000
1705,Honda,Amaze,2015,31420,1ST OWNER,PETROL,Manual,HR26,437000
1706,KIA,SELTOS,2019,25750,1ST OWNER,PETROL,Manual,DL12,1101000
1707,TATA,TIAGO,2020,16330,1ST OWNER,PETROL,Manual,UP14,609000
1708,Honda,City,2014,49425,1ST OWNER,PETROL,Manual,DL4C,617000
1709,Hyundai,Grand,2015,42591,1ST OWNER,PETROL,Manual,HR26,438000
1710,VOLKSWAGEN,TIGUAN,2018,75468,1ST OWNER,DIESEL,Automatic,DL1C,1918000
1711,HONDA,CITY,2021,6900,1ST OWNER,PETROL,Manual,DL5C,1153000
1712,Renault,Kiger,2021,6793,1ST OWNER,PETROL,Manual,UP14,1007000
1713,MG,HECTOR,2019,53140,2ND OWNER,DIESEL,Manual,HR26,1297000
1714,Honda,City,2015,67367,1ST OWNER,PETROL,Manual,DL4C,667000
1715,Tata,Safari,2021,8975,1ST OWNER,DIESEL,Automatic,DL12,2149000
1716,Honda,City,2015,34080,1ST OWNER,PETROL,Manual,HR26,704000
1717,Honda,City,2017,39749,1ST OWNER,PETROL,Manual,HR26,822000
1718,KIA,SONET,2021,6978,1ST OWNER,PETROL,Manual,HR26,1262000
1719,Honda,City,2015,46863,2ND OWNER,PETROL,Manual,DL4C,571000
1720,MARUTI,SWIFT,2011,80212,2ND OWNER,PETROL,Manual,DL5C,285000
1721,Datsun,Go,2019,14052,1ST OWNER,PETROL,Manual,DL3C,539000
1722,Hyundai,i20,2012,18058,1ST OWNER,PETROL,Automatic,DL8C,430000
1723,Renault,Kwid,2018,38182,1ST OWNER,PETROL,Manual,DL9C,364000
1724,Honda,City,2022,1858,1ST OWNER,PETROL,Automatic,HR51,1449000
1725,MARUTI,WAGON,2017,34774,2ND OWNER,PETROL,Manual,DL3C,366000
1726,Maruti,Swift,2014,38606,2ND OWNER,PETROL,Manual,DL7C,380000
1727,Renault,Kiger,2021,23355,1ST OWNER,PETROL,Manual,HR12,669000
1728,Honda,City,2017,92993,1ST OWNER,PETROL,Manual,HR26,814000
1729,Maruti,Wagon,2017,28905,2ND OWNER,PETROL,Manual,UP14,358000
1730,Honda,City,2017,35601,1ST OWNER,PETROL,Manual,UP16,845000
1731,Honda,City,2017,42295,1ST OWNER,PETROL,Automatic,UP16,871000
1732,Renault,Kiger,2021,2461,1ST OWNER,PETROL,Automatic,UP16,1018000
1733,Maruti,Wagon,2013,21250,1ST OWNER,PETROL,Manual,DL8C,318000
1734,KIA,SELTOS,2020,26495,1ST OWNER,PETROL,Manual,DL10,1322000
1735,Maruti,Swift,2014,18377,1ST OWNER,PETROL,Manual,DL2C,347000
1736,Hyundai,i20,2014,65518,1ST OWNER,PETROL,Manual,UP14,459000
1737,HONDA,CITY,2020,7802,1ST OWNER,PETROL,Manual,HR26,1158000
1738,Maruti,Celerio,2021,16831,1ST OWNER,CNG,Manual,DL9C,600000
1739,Honda,Amaze,2014,77120,1ST OWNER,PETROL,Manual,DL4C,361000
1740,HONDA,CITY,2016,32008,1ST OWNER,PETROL,Automatic,HR26,722000
1741,Maruti,New,2019,16027,1ST OWNER,PETROL,Manual,DL5C,493000
1742,Honda,City,2015,72662,1ST OWNER,PETROL,Manual,UP14,632000
1743,HYUNDAI,GRAND,2020,13851,2ND OWNER,PETROL,Manual,DL4C,529000
1744,Honda,City,2020,25148,1ST OWNER,PETROL,Manual,HR12,1067000
1745,Maruti,Ciaz,2018,60583,1ST OWNER,PETROL,Automatic,DL8C,910000
1746,KIA,SELTOS,2019,25090,1ST OWNER,PETROL,Manual,UP16,1101000
1747,Maruti,IGNIS,2020,10479,1ST OWNER,PETROL,Automatic,UP14,656000
1748,Maruti,Swift,2019,25340,1ST OWNER,PETROL,Manual,DL2C,571000
1749,Honda,Amaze,2019,15119,1ST OWNER,PETROL,Manual,UP16,670000
1750,HONDA,CITY,2017,59591,1ST OWNER,PETROL,Manual,HR26,666000
1751,Renault,Kwid,2019,16177,1ST OWNER,PETROL,Manual,DL9C,459000
1752,Maruti,Wagon,2013,28979,2ND OWNER,PETROL,Manual,DL9C,311000
1753,Honda,City,2013,89789,1ST OWNER,PETROL,Manual,DL1C,433000
1754,Tata,TIGOR,2020,18102,1ST OWNER,PETROL,Manual,HR51,690000
1755,MARUTI,New,2019,9262,2ND OWNER,PETROL,Manual,DL12,499000
1756,Honda,Amaze,2018,62659,1ST OWNER,PETROL,Manual,HR26,690000
1757,Toyota,Camry,2015,93626,1ST OWNER,PETROL,Automatic,HR26,1243000
1758,Hyundai,Grand,2016,25073,1ST OWNER,PETROL,Manual,DL3C,487000
1759,Toyota,URBAN,2020,22904,2ND OWNER,PETROL,Automatic,HR20,1105000
1760,Maruti,Swift,2019,13121,1ST OWNER,PETROL,Manual,DL2C,578000
1761,Honda,Amaze,2020,23928,1ST OWNER,PETROL,Automatic,HR51,822000
1762,HONDA,CITY,2020,30712,1ST OWNER,PETROL,Automatic,HR26,1223000
1763,Hyundai,Elite,2019,61470,1ST OWNER,DIESEL,Manual,DL1C,733000
1764,Honda,Brio,2013,43136,1ST OWNER,PETROL,Manual,DL9C,299000
1765,Maruti,SWIFT,2019,10616,1ST OWNER,PETROL,Manual,DL1C,570000
1766,Honda,City,2014,79476,1ST OWNER,PETROL,Manual,DL2C,563000
1767,Mahindra,XUV500,2019,51766,2ND OWNER,DIESEL,Automatic,DL8C,1481000
1768,Maruti,Swift,2013,59346,2ND OWNER,PETROL,Manual,DL1C,326000
1769,RENAULT,KWID,2018,35983,1ST OWNER,PETROL,Manual,HR51,362000
1770,HONDA,AMAZE,2016,16629,1ST OWNER,PETROL,Manual,UP16,517000
1771,Honda,City,2017,77877,2ND OWNER,PETROL,Automatic,HR51,816000
1772,Tata,Tiago,2019,38715,1ST OWNER,PETROL,Manual,UP16,528000
1773,Hyundai,Grand,2013,64735,1ST OWNER,PETROL,Manual,HR26,399000
1774,HONDA,CITY,2019,45911,1ST OWNER,PETROL,Automatic,UP14,1028000
1775,MARUTI,ALTO,2010,52162,1ST OWNER,PETROL,Manual,DL2C,206000
1776,Maruti,Swift,2019,16787,1ST OWNER,PETROL,Manual,DL5C,568000
1777,Honda,Amaze,2014,50821,1ST OWNER,PETROL,Manual,DL3C,401000
1778,HONDA,AMAZE,2019,17143,1ST OWNER,PETROL,Automatic,DL1C,882000
1779,Honda,City,2017,70348,1ST OWNER,PETROL,Manual,DL10,776000
1780,Honda,Jazz,2016,57418,1ST OWNER,PETROL,Manual,UP78,497000
1781,HONDA,CITY,2014,83439,1ST OWNER,PETROL,Manual,UP14,592000
1782,Toyota,INNOVA,2019,49585,1ST OWNER,DIESEL,Automatic,HR29,2058000
1783,Hyundai,NEW,2021,20868,1ST OWNER,PETROL,Manual,HR29,454000
1784,Maruti,Celerio,2017,35990,1ST OWNER,PETROL,Automatic,HR26,477000
1785,HONDA,AMAZE,2019,13917,2ND OWNER,PETROL,Automatic,DL9C,775000
1786,Maruti,New,2020,12475,1ST OWNER,PETROL,Manual,DL6C,548000
1787,Tata,ALTROZ,2020,20926,1ST OWNER,PETROL,Manual,HR30,871000
1788,Honda,Brio,2013,33598,2ND OWNER,PETROL,Manual,HR29,316000
1789,Mahindra,Thar,2021,5227,1ST OWNER,PETROL,Automatic,DL4C,1658000
1790,Honda,City,2020,16320,1ST OWNER,PETROL,Manual,DL9C,1127000
1791,Honda,WR-V,2018,27484,1ST OWNER,PETROL,Manual,DL3C,819500
1792,Renault,Kwid,2019,9227,2ND OWNER,PETROL,Manual,DL3C,364000
1793,Honda,Amaze,2014,27324,1ST OWNER,PETROL,Manual,DL13,407000
1794,Toyota,YARIS,2020,72618,1ST OWNER,PETROL,Manual,HR36,843000
1795,Hyundai,Grand,2015,22644,2ND OWNER,PETROL,Manual,DL8C,411000
1796,Renault,Kwid,2019,16545,1ST OWNER,PETROL,Manual,UP15,421000
1797,Honda,City,2019,25276,1ST OWNER,PETROL,Automatic,DL10,999000
1798,Hyundai,Elite,2017,35957,1ST OWNER,PETROL,Manual,DL2C,644000
1799,Maruti,Alto,2018,46765,2ND OWNER,PETROL,Manual,HR26,341000
1800,HYUNDAI,NEW,2019,10632,1ST OWNER,PETROL,Manual,DL12,509000
1801,Hyundai,VENUE,2020,25175,2ND OWNER,PETROL,Manual,HR13,980000
1802,Ford,Ecosport,2015,99158,1ST OWNER,PETROL,Automatic,DL10,560000
1803,Hyundai,GRAND,2019,21008,1ST OWNER,PETROL,Automatic,DL9C,668000
1804,Maruti,Baleno,2021,3723,1ST OWNER,PETROL,Manual,HR26,781000
1805,Maruti,Swift,2018,12034,1ST OWNER,PETROL,Manual,DL3C,597000
1806,HYUNDAI,ELITE,2016,47204,1ST OWNER,PETROL,Manual,UP14,614000
1807,Maruti,New,2021,20677,1ST OWNER,CNG,Manual,DL6C,640000
1808,Hyundai,AURA,2021,18022,1ST OWNER,CNG,Manual,HR29,804000
1809,Hyundai,GRAND,2020,22646,1ST OWNER,PETROL,Automatic,HR26,723000
1810,Tata,Harrier,2022,7788,1ST OWNER,DIESEL,Automatic,HR51,2154000
1811,FORD,ECOSPORT,2015,48532,3RD OWNER,PETROL,Automatic,DL10,552000
1812,MARUTI,New,2020,23629,1ST OWNER,CNG,Manual,DL2C,600000
1813,Maruti,IGNIS,2018,5867,1ST OWNER,PETROL,Automatic,DL8C,637000
1814,Maruti,Baleno,2019,13589,1ST OWNER,PETROL,Manual,DL5C,648000
1815,Maruti,New,2020,27839,1ST OWNER,CNG,Manual,DL2C,598000
1816,Renault,Kiger,2022,6642,1ST OWNER,PETROL,Automatic,UP14,896000
1817,MARUTI,ALTO,2013,24145,2ND OWNER,PETROL,Manual,HR35,225000
1818,Maruti,Baleno,2020,20061,1ST OWNER,PETROL,Manual,HR26,670300
1819,MARUTI,ALTO,2010,48622,2ND OWNER,PETROL,Manual,HR26,158400
1820,Tata,Tiago,2018,7094,1ST OWNER,PETROL,Automatic,HR26,528000
1821,Honda,Amaze,2019,11581,1ST OWNER,PETROL,Manual,DL4C,685200
1822,Maruti,New,2021,11646,1ST OWNER,CNG,Manual,DL14,626000
1823,Maruti,New,2021,17189,1ST OWNER,CNG,Manual,DL3C,696000
1824,Maruti,Celerio,2017,47075,1ST OWNER,CNG,Manual,DL4C,427000
1825,Maruti,Baleno,2020,22354,1ST OWNER,PETROL,Manual,DL12,609000
1826,HONDA,AMAZE,2019,20700,1ST OWNER,PETROL,Manual,DL4C,650000
1827,Maruti,New,2021,14314,1ST OWNER,CNG,Manual,DL8C,619000
1828,VOLKSWAGEN,POLO,2020,22311,1ST OWNER,PETROL,Manual,HR51,653000
1829,Renault,Kwid,2019,25977,1ST OWNER,PETROL,Manual,HR26,436000
1830,Hyundai,Verna,2019,59449,2ND OWNER,PETROL,Automatic,HR12,1015000
1831,Maruti,Celerio,2015,63108,2ND OWNER,PETROL,Automatic,DL5C,376000
1832,Honda,City,2017,27740,2ND OWNER,PETROL,Automatic,UP65,920000
1833,HYUNDAI,NEW,2022,15913,1ST OWNER,CNG,Manual,DL7C,615000
1834,MARUTI,BALENO,2020,12662,1ST OWNER,PETROL,Manual,HR36,702000
1835,Maruti,Baleno,2019,28774,1ST OWNER,PETROL,Manual,DL8C,602000
1836,Honda,Amaze,2015,28570,1ST OWNER,PETROL,Manual,UP14,438000
1837,HONDA,CITY,2017,28192,1ST OWNER,PETROL,Automatic,DL3C,948000
1838,Maruti,Celerio,2019,6452,1ST OWNER,PETROL,Manual,DL8C,492000
1839,Hyundai,Xcent,2019,42846,1ST OWNER,PETROL,Manual,DL9C,603000
1840,MARUTI,S,2021,1840,1ST OWNER,PETROL,Manual,DL8C,910000
1841,MARUTI,IGNIS,2018,16319,1ST OWNER,PETROL,Automatic,DL8C,573000
1842,Hyundai,Grand,2018,22675,1ST OWNER,PETROL,Manual,DL8C,532000
1843,MARUTI,S,2021,21569,1ST OWNER,PETROL,Manual,HR26,878000
1844,RENAULT,Kiger,2021,17191,1ST OWNER,PETROL,Automatic,DL3C,1052000
1845,Toyota,Glanza,2020,60900,1ST OWNER,PETROL,Manual,UP14,738000
1846,HYUNDAI,XCENT,2015,50990,2ND OWNER,PETROL,Manual,HR26,444000
1847,MARUTI,IGNIS,2021,12826,1ST OWNER,PETROL,Manual,UP16,602000
1848,Hyundai,SANTRO,2014,43944,1ST OWNER,PETROL,Manual,DL3C,281000
1849,HYUNDAI,ELITE,2016,34230,1ST OWNER,PETROL,Manual,DL10,657000
1850,Hyundai,Elite,2016,32173,1ST OWNER,PETROL,Manual,DL2C,624000
1851,Maruti,New,2019,9187,1ST OWNER,PETROL,Manual,DL2C,504000
1852,Renault,Kwid,2020,35641,1ST OWNER,PETROL,Manual,HR29,419000
1853,Maruti,Baleno,2020,21960,1ST OWNER,PETROL,Manual,DL14,651000
1854,Hyundai,Xcent,2014,88916,2ND OWNER,PETROL,Manual,HR26,359000
1855,Honda,City,2020,23621,1ST OWNER,PETROL,Manual,DL4C,1117000
1856,MARUTI,New,2021,17633,1ST OWNER,CNG,Manual,HR26,613000
1857,Toyota,Glanza,2021,16636,2ND OWNER,PETROL,Manual,HR19,733000
1858,MARUTI,CIAZ,2021,54326,1ST OWNER,PETROL,Manual,UP16,930000
1859,Tata,ALTROZ,2020,15122,1ST OWNER,PETROL,Manual,DL11,798000
1860,Mahindra,Thar,2021,17554,1ST OWNER,PETROL,Automatic,HR98,1583000
1861,Maruti,Celerio,2015,49939,2ND OWNER,PETROL,Manual,HR26,405000
1862,Tata,Tiago,2019,60287,1ST OWNER,PETROL,Manual,DL4C,484000
1863,Honda,Amaze,2018,21206,2ND OWNER,PETROL,Manual,HR26,553000
1864,TATA,ALTROZ,2020,23053,1ST OWNER,PETROL,Manual,HR26,744000
1865,Hyundai,Elite,2016,35356,2ND OWNER,PETROL,Manual,HR29,609000
1866,Maruti,New,2021,25285,1ST OWNER,CNG,Manual,HR98,622000
1867,Hyundai,NEW,2021,32139,1ST OWNER,CNG,Manual,DL7C,607000
1868,Maruti,Swift,2019,31846,1ST OWNER,PETROL,Manual,DL14,523000
1869,Renault,Kwid,2017,43752,1ST OWNER,PETROL,Automatic,UP14,304000
1870,MARUTI,R,2014,26042,1ST OWNER,PETROL,Manual,DL9C,324600
1871,Maruti,Celerio,2016,29876,1ST OWNER,PETROL,Automatic,DL3C,477000
1872,Maruti,Alto,2016,24863,1ST OWNER,PETROL,Manual,DL14,321000
1873,Maruti,Swift,2015,26532,2ND OWNER,PETROL,Manual,DL8C,431000
1874,Maruti,Baleno,2020,18446,2ND OWNER,PETROL,Manual,DL5C,594000
1875,SKODA,RAPID,2020,16317,2ND OWNER,PETROL,Automatic,HR26,1015000
1876,Maruti,Wagon,2011,22754,1ST OWNER,PETROL,Manual,DL8C,253000
1877,Datsun,Redi,2018,6074,1ST OWNER,PETROL,Automatic,DL3C,401000
1878,Maruti,New,2019,7334,1ST OWNER,PETROL,Manual,UP14,529000
1879,HYUNDAI,GRAND,2017,9961,1ST OWNER,PETROL,Manual,DL4C,541000
1880,Honda,AMAZE,2019,22176,1ST OWNER,PETROL,Manual,UP14,603000
1881,Mahindra,Thar,2022,1102,1ST OWNER,PETROL,Manual,UP14,1552000
1882,MARUTI,WAGON,2013,59568,2ND OWNER,PETROL,Manual,DL12,302000
1883,Hyundai,NEW,2021,15577,1ST OWNER,PETROL,Manual,UP14,817000
1884,Renault,Kwid,2017,38155,1ST OWNER,PETROL,Automatic,HR26,370000
1885,Tata,ALTROZ,2021,16973,1ST OWNER,DIESEL,Manual,DL10,833000
1886,MARUTI,CIAZ,2017,45176,1ST OWNER,PETROL,Automatic,DL9C,801000
1887,SKODA,OCTAVIA,2014,60093,2ND OWNER,PETROL,Manual,DL8C,656000
1888,Maruti,Alto,2018,6740,1ST OWNER,PETROL,Manual,DL3C,338000
1889,Maruti,Wagon,2017,16858,1ST OWNER,PETROL,Manual,DL6C,416000
1890,Maruti,Wagon,2011,28979,1ST OWNER,PETROL,Manual,DL9C,267000
1891,Hyundai,NEW,2022,14958,1ST OWNER,PETROL,Automatic,HR14,1168000
1892,Maruti,Celerio,2016,64728,1ST OWNER,PETROL,Automatic,DL2C,418000
1893,Ford,Ecosport,2016,21800,1ST OWNER,PETROL,Manual,DL10,588000
1894,Renault,TRIBER,2020,6870,1ST OWNER,PETROL,Manual,UP14,677000
1895,Maruti,Swift,2018,29043,2ND OWNER,PETROL,Automatic,HR26,605000
1896,TOYOTA,URBAN,2021,18370,2ND OWNER,PETROL,Manual,DL1C,894000
1897,RENAULT,KWID,2019,27741,2ND OWNER,PETROL,Manual,HR16,357000
1898,Honda,City,2018,29942,1ST OWNER,PETROL,Manual,DL3C,947000
1899,Tata,Tiago,2020,35428,1ST OWNER,PETROL,Manual,HR30,529000
1900,MARUTI,New,2022,8893,1ST OWNER,PETROL,Manual,DL1C,555000
1901,TATA,ALTROZ,2020,24268,1ST OWNER,PETROL,Manual,HR26,814000
1902,Maruti,Swift,2015,37800,1ST OWNER,PETROL,Manual,DL5C,475000
1903,Maruti,IGNIS,2020,9800,1ST OWNER,PETROL,Manual,DL8C,605000
1904,MARUTI,CELERIO,2016,28774,2ND OWNER,PETROL,Automatic,DL8C,440000
1905,Hyundai,Creta,2016,19803,2ND OWNER,PETROL,Manual,DL1C,787000
1906,Hyundai,Elite,2015,30507,1ST OWNER,PETROL,Manual,DL3C,565000
1907,Maruti,New,2020,24440,1ST OWNER,CNG,Manual,HR51,537000
1908,Hyundai,GRAND,2021,26016,1ST OWNER,CNG,Manual,HR26,773000
1909,Hyundai,NEW,2021,22989,1ST OWNER,PETROL,Automatic,HR51,995000
1910,Maruti,Swift,2012,47073,1ST OWNER,PETROL,Manual,DL8C,379000
1911,Toyota,URBAN,2021,22740,1ST OWNER,PETROL,Manual,UP16,1017000
1912,Renault,TRIBER,2020,14052,1ST OWNER,PETROL,Manual,TN11,549600
1913,Renault,Kwid,2021,22507,1ST OWNER,PETROL,Manual,TN09,483000
1914,Maruti,Dzire,2018,21443,1ST OWNER,PETROL,Manual,TN10,683000
1915,Maruti,Swift,2012,65331,1ST OWNER,DIESEL,Manual,TN11,441000
1916,Volkswagen,Vento,2015,61978,3RD OWNER,PETROL,Automatic,TN06,554000
1917,Honda,WR-V,2017,57426,1ST OWNER,DIESEL,Manual,TN07,816000
1918,Renault,Kwid,2015,34746,1ST OWNER,PETROL,Manual,TN14,332000
1919,Hyundai,GRAND,2021,20711,1ST OWNER,PETROL,Manual,TN06,726000
1920,Maruti,Swift,2010,97645,2ND OWNER,PETROL,Manual,TN07,301000
1921,Honda,Amaze,2014,63154,1ST OWNER,PETROL,Manual,TN12,438000
1922,Hyundai,NEW,2020,23348,1ST OWNER,PETROL,Automatic,TN22,601000
1923,MARUTI,ERTIGA,2017,75826,1ST OWNER,PETROL,Manual,TN09,832000
1924,Honda,Amaze,2019,34715,2ND OWNER,PETROL,Manual,TN09,714000
1925,Maruti,Baleno,2020,18115,1ST OWNER,PETROL,Manual,TN14,765000
1926,Hyundai,Verna,2018,40810,1ST OWNER,DIESEL,Manual,TN01,954000
1927,Maruti,Vitara,2018,43596,1ST OWNER,DIESEL,Manual,TN18,865000
1928,Volkswagen,Polo,2018,62260,2ND OWNER,PETROL,Manual,TN06,637000
1929,Ford,Ecosport,2019,70719,1ST OWNER,PETROL,Automatic,TN13,947000
1930,KIA,SONET,2020,25011,1ST OWNER,DIESEL,Automatic,TN06,1273000
1931,Renault,Kwid,2018,28355,1ST OWNER,PETROL,Automatic,TN04,404000
1932,RENAULT,TRIBER,2019,59053,1ST OWNER,PETROL,Manual,TN14,633000
1933,HYUNDAI,VERNA,2015,93836,2ND OWNER,DIESEL,Manual,TN09,603000
1934,Hyundai,Verna,2016,54215,1ST OWNER,PETROL,Manual,TN07,651200
1935,VOLKSWAGEN,AMEO,2019,63623,1ST OWNER,PETROL,Manual,TN22,558000
1936,Volkswagen,Polo,2016,76817,1ST OWNER,PETROL,Manual,TN02,540000
1937,Maruti,Eeco,2021,16521,1ST OWNER,CNG,Manual,TN09,561000
1938,MG,ASTOR,2022,11208,1ST OWNER,PETROL,,TN01,1810000
1939,Hyundai,Grand,2017,32162,1ST OWNER,PETROL,Automatic,TN12,578000
1940,Honda,Amaze,2019,93766,1ST OWNER,DIESEL,Manual,TN11,688000
1941,Hyundai,Elite,2019,21335,1ST OWNER,PETROL,Manual,TN14,623000
1942,HONDA,JAZZ,2016,51336,1ST OWNER,PETROL,Manual,TN22,622000
1943,Mahindra,Thar,2021,5710,1ST OWNER,PETROL,Automatic,TN06,1546000
1944,Renault,Kwid,2016,57582,1ST OWNER,PETROL,Manual,TN23,347000
1945,MARUTI,ERTIGA,2017,7244,1ST OWNER,PETROL,Manual,TN07,888000
1946,Honda,City,2014,86408,2ND OWNER,PETROL,Manual,TN07,513000
