,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
1053,Chevrolet,Captiva,2012,127260,Second Owner,Diesel,Manual,RJ14,3.0
1054,Mahindra,XUV700,2022,17087,First Owner,Petrol,Manual,RJ45,15.0
1055,Hyundai,Verna,2018,87000,First Owner,Diesel,Manual,HR12,9.65
1056,Maruti,Swift,2011,199123,First Owner,Diesel,Manual,RJ14,1.75
1057,Ford,Aspire,2017,62951,Second Owner,Petrol,Manual,RJ14,3.0
1058,Toyota,Yaris,2019,70000,First Owner,Petrol,Manual,N/A,10.05
1059,Hyundai,Accent,2012,43000,First Owner,Petrol,Manual,N/A,1.8
1060,Volkswagen,Polo,2018,39947,First Owner,Diesel,Manual,RJ45,5.25
1061,Hyundai,i10,2009,106508,Fourth Owner,Petrol,Manual,RJ14,1.0
1062,Ford,Ecosport,2016,69000,First Owner,Petrol,Manual,HR26,4.75
1063,Hyundai,Verna,2018,87221,First Owner,Diesel,Manual,HR12,9.65
1064,BMW,3,2016,45000,Second Owner,Diesel,Automatic,HR26,16.8
1065,Mahindra,Scorpio,2011,176534,Fourth Owner,Diesel,Manual,RJ14,3.0
1066,Volkswagen,Polo,2016,115000,First Owner,Diesel,Manual,HR26,4.1
1067,Mahindra,Scorpio,2015,201197,Third Owner,Diesel,Manual,RJ14,6.95
1068,Honda,Amaze,2019,25102,First Owner,Petrol,Manual,HR26,6.4
1069,Hyundai,Grand,2013,81678,First Owner,Petrol,Manual,RJ14,2.96
1070,Mahindra,Bolero,2019,60000,First Owner,Diesel,Manual,N/A,8.0
1071,Chevrolet,Sail,2014,64000,First Owner,Diesel,Manual,HR51,2.45
1072,Honda,Amaze,2019,72000,First Owner,Diesel,Manual,HR26,6.9
1073,Maruti,Alto,2010,80000,Third Owner,Petrol,Manual,N/A,1.51
1074,Mahindra,XUV700,2022,10619,First Owner,Diesel,Manual,RJ21,21.0
1075,Mahindra,XUV500,2017,50000,Second Owner,Diesel,Manual,N/A,9.0
1076,Maruti,Alto,2013,91766,Second Owner,Petrol,Manual,RJ02,1.35
1077,Maruti,Swift,2011,208637,First Owner,Diesel,Manual,HR26,1.0
1078,Renault,Duster,2016,33809,First Owner,Petrol,Manual,HR26,5.9
1079,Ford,Aspire,2015,62168,First Owner,Petrol,Automatic,HR26,4.85
1080,Ford,Ecosport,2014,66001,Second Owner,Diesel,Manual,DL12,4.55
1081,Hyundai,i20,2013,83204,Second Owner,Diesel,Manual,HR51,3.35
1082,Hyundai,Grand,2016,73000,First Owner,Petrol,Manual,HR26,4.25
1083,Hyundai,i20,2017,81000,First Owner,Petrol,Manual,DL4C,5.35
1084,Hyundai,i20,2015,69000,Second Owner,Petrol,Manual,DL10,5.05
1085,Hyundai,Grand,2014,64000,First Owner,Petrol,Manual,HR26,3.85
1086,Hyundai,i20,2013,83000,Second Owner,Diesel,Manual,HR51,3.35
1087,Volkswagen,Vento,2013,93000,First Owner,Diesel,Manual,HR26,3.45
1088,Ford,Figo,2013,90300,First Owner,Diesel,Manual,HR26,2.1
1089,Hyundai,Grand,2016,73000,First Owner,Petrol,Manual,HR26,4.25
1090,Renault,Triber,2021,25000,First Owner,Petrol,Manual,N/A,7.0
1091,Mahindra,Scorpio,2016,69842,First Owner,Diesel,Manual,RJ14,6.0
1092,Renault,Duster,2018,80000,Third Owner,Diesel,Manual,RJ31,7.0
1093,Honda,Jazz,2016,118150,First Owner,Petrol,Manual,RJ14,3.0
1094,Volkswagen,Vento,2013,95129,First Owner,Diesel,Manual,HR26,3.45
1095,Hyundai,Elantra,2016,77297,Second Owner,Diesel,Automatic,RJ14,6.0
1096,Tata,Tiago,2019,54216,First Owner,Petrol,Manual,RJ45,4.5
1097,Hyundai,EON,2015,149002,First Owner,Petrol,Manual,RJ14,1.0
1098,Mahindra,Scorpio,2014,101683,Third Owner,Diesel,Manual,RJ14,5.32
1099,Toyota,Etios,2012,90390,Second Owner,Diesel,Manual,RJ14,2.7
1100,Hyundai,Creta,2019,47000,First Owner,Diesel,Manual,RJ45,10.25
1101,Hyundai,Creta,2019,80500,First Owner,Diesel,Manual,RJ45,12.9
1102,Hyundai,i10,2015,43185,First Owner,Petrol,Manual,RJ14,3.25
1103,Hyundai,Verna,2014,89607,First Owner,Diesel,Manual,RJ14,4.25
1104,Maruti,Swift,2015,69029,First Owner,Diesel,Manual,RJ14,5.25
1105,Honda,City,2017,60089,First Owner,Petrol,Manual,RJ14,6.0
1106,Ford,Figo,2011,91002,Second Owner,Diesel,Manual,RJ14,2.0
1107,Jaguar,XJ,2014,67000,First Owner,Diesel,Automatic,RJ14,38.0
1108,Maruti,Ertiga,2019,68059,First Owner,Diesel,Manual,RJ14,11.0
1109,Maruti,Ciaz,2017,123969,Second Owner,Diesel,Manual,RJ14,5.5
1110,Honda,Amaze,2020,41363,First Owner,Diesel,Manual,RJ45,7.5
1111,Renault,Triber,2020,17013,First Owner,Petrol,Manual,RJ01,5.8
1112,Maruti,Swift,2019,57000,First Owner,Petrol,Manual,RJ34,6.15
1113,Maruti,Swift,2020,44000,First Owner,Petrol,Manual,RJ45,6.95
1114,Mercedes-Benz,C-Class,2013,105064,First Owner,Diesel,Automatic,RJ45,12.5
1115,Hyundai,Grand,2015,45286,Second Owner,Petrol,Manual,RJ14,4.1
1116,Toyota,Innova,2012,221493,First Owner,Diesel,Manual,RJ14,7.0
1117,Maruti,Swift,2021,19830,First Owner,Petrol,Manual,RJ45,6.95
1118,Toyota,Innova,2013,130285,First Owner,Diesel,Manual,RJ14,9.0
1119,Honda,City,2021,12404,First Owner,Petrol,Automatic,RJ45,14.0
1120,Maruti,Vitara,2020,27881,First Owner,Petrol,Manual,RJ45,8.5
1121,Maruti,Alto,2013,63661,Second Owner,Petrol,Manual,RJ14,2.2
1122,Maruti,Ertiga,2017,58021,First Owner,Diesel,Manual,RJ14,8.0
1123,Renault,Duster,2012,132186,First Owner,Diesel,Manual,RJ14,3.1
1124,Maruti,Swift,2015,62264,First Owner,Petrol,Manual,RJ47,4.8
1125,Maruti,Ritz,2011,129452,First Owner,Petrol,Manual,RJ14,1.5
1126,Honda,City,2016,40544,First Owner,Petrol,Automatic,RJ14,8.25
1127,Hyundai,i20,2011,72247,First Owner,Petrol,Manual,RJ03,3.0
1128,Hyundai,Creta,2019,57015,First Owner,Petrol,Manual,RJ45,11.0
1129,Maruti,Wagon,2009,74449,Second Owner,Petrol,Manual,RJ14,1.5
1130,Maruti,Alto,2012,83056,Second Owner,Petrol,Manual,RJ14,2.0
1131,Jeep,Compass,2018,41625,First Owner,Diesel,Manual,RJ45,15.0
1132,Hyundai,i20,2017,44071,First Owner,Petrol,Manual,RJ14,6.43
1133,Maruti,Ritz,2011,68047,First Owner,Petrol,Manual,RJ14,2.0
1134,Maruti,Omni,2016,27687,First Owner,Petrol,Manual,RJ14,2.8
1135,Ford,Figo,2010,97308,Second Owner,Diesel,Manual,RJ14,1.2
1136,Hyundai,Verna,2016,84656,Second Owner,Diesel,Automatic,RJ14,6.5
1137,Tata,Altroz,2020,22974,First Owner,Petrol,Manual,RJ45,6.8
1138,Hyundai,EON,2013,95710,Second Owner,Petrol,Manual,DL9C,2.0
1139,Renault,KWID,2019,62795,First Owner,Petrol,Manual,RJ26,3.3
1140,Audi,A3,2019,36822,First Owner,Diesel,Automatic,RJ45,30.0
1141,Hyundai,Grand,2017,46126,First Owner,Petrol,Manual,RJ14,4.85
1142,Maruti,Swift,2018,31023,First Owner,Petrol,Manual,RJ45,6.3
1143,Hyundai,Creta,2020,19309,First Owner,Petrol,Manual,RJ45,11.58
1144,Skoda,Rapid,2013,62434,Second Owner,Diesel,Manual,HR26,3.0
1145,Maruti,S-Presso,2021,8312,First Owner,Petrol,Manual,RJ45,5.0
1146,Hyundai,Venue,2019,34244,First Owner,Petrol,Automatic,RJ45,8.0
1147,Honda,City,2008,76630,Second Owner,Petrol,Automatic,RJ14,2.0
1148,Honda,City,2008,175100,Second Owner,Petrol,Manual,RJ27,1.43
1149,Ford,Ecosport,2013,67692,First Owner,Petrol,Manual,RJ14,5.0
1150,Mahindra,Scorpio,2008,107873,Second Owner,Diesel,Manual,RJ14,3.5
1151,Maruti,SX4,2015,196226,Second Owner,Diesel,Manual,RJ14,5.0
1152,Hyundai,Creta,2015,84153,First Owner,Diesel,Manual,RJ14,10.0
1153,Maruti,Alto,2011,84935,First Owner,Petrol,Manual,RJ23,2.0
1154,Ford,Ecosport,2014,68566,Fifth Owner,Petrol,Automatic,RJ14,3.75
1155,Volkswagen,Vento,2011,35000,First Owner,Petrol,Manual,RJ14,3.1
1156,Hyundai,Verna,2012,140837,First Owner,Diesel,Manual,PB22,4.0
1157,Maruti,SX4,2018,41027,First Owner,Diesel,Manual,RJ14,10.0
1158,Hyundai,Grand,2015,48218,First Owner,Petrol,Manual,RJ14,4.0
1159,Maruti,Alto,2006,58286,First Owner,Petrol,Manual,RJ14,1.09
1160,Honda,Amaze,2017,159817,First Owner,Petrol,Manual,RJ14,5.0
1161,Renault,Duster,2014,62633,First Owner,Diesel,Manual,RJ14,5.5
1162,Maruti,Alto,2013,72391,Second Owner,Petrol,Manual,KA53,2.25
1163,Maruti,Alto,2011,78622,First Owner,Petrol,Manual,RJ14,1.75
1164,Mahindra,Scorpio,2015,147191,First Owner,Diesel,Manual,UP85,7.45
1165,Hyundai,Verna,2010,127368,Second Owner,Diesel,Manual,RJ02,1.5
1166,Maruti,Ciaz,2015,60271,First Owner,Petrol,Manual,RJ14,5.5
1167,Audi,A6,2014,75662,Second Owner,Diesel,Automatic,RJ14,17.0
1168,Honda,City,2014,57788,First Owner,Diesel,Manual,RJ14,5.5
1169,Maruti,Ignis,2020,7335,First Owner,Petrol,Manual,RJ45,5.25
1170,Hyundai,Santro,2020,21010,Second Owner,Petrol,Manual,RJ45,4.75
1171,Maruti,Alto,2019,56179,First Owner,Petrol,Automatic,RJ02,3.9
1172,Volkswagen,Ameo,2017,46657,First Owner,Diesel,Automatic,RJ14,7.4
1173,Maruti,Ciaz,2015,24527,First Owner,Petrol,Manual,RJ02,6.5
1174,Hyundai,i20,2021,22767,First Owner,Petrol,Automatic,RJ45,9.75
1175,Maruti,Celerio,2018,27983,First Owner,Petrol,Manual,RJ45,4.0
1176,Volkswagen,Vento,2012,95669,Second Owner,Petrol,Manual,RJ14,2.5
1177,Toyota,Innova,2014,114176,First Owner,Diesel,Manual,RJ14,9.0
1178,Renault,Lodgy,2016,44294,First Owner,Diesel,Manual,RJ14,10.0
1179,Maruti,Wagon,2011,67488,First Owner,Petrol,Manual,RJ02,2.0
1180,Maruti,Alto,2014,71355,Second Owner,Petrol,Manual,RJ14,2.1
1181,Maruti,Ritz,2012,88220,Second Owner,Diesel,Manual,RJ02,2.5
1182,Hyundai,i10,2010,34927,First Owner,Petrol,Manual,RJ14,2.25
1183,Maruti,Alto,2014,104766,First Owner,Petrol,Manual,RJ52,2.0
1184,Tata,Indigo,2011,143858,First Owner,Diesel,Manual,RJ14,2.0
1185,Maruti,Baleno,2021,8589,First Owner,Petrol,Manual,RJ45,7.0
1186,Maruti,Alto,2018,30181,First Owner,Petrol,Manual,RJ52,2.9
1187,Volkswagen,Ameo,2016,69659,First Owner,Petrol,Manual,RJ23,4.0
1188,Renault,Triber,2022,4648,First Owner,Petrol,Manual,RJ14,7.43
1189,Hyundai,Creta,2017,57930,First Owner,Petrol,Automatic,RJ14,9.3
1190,Maruti,Baleno,2017,81070,First Owner,Petrol,Manual,RJ14,5.66
1191,Hyundai,Creta,2018,82473,Second Owner,Diesel,Manual,RJ45,10.65
1192,Hyundai,Grand,2019,15959,Second Owner,Petrol,Manual,RJ47,4.77
1193,Hyundai,Creta,2017,84850,First Owner,Diesel,Manual,RJ14,10.42
1194,Hyundai,i20,2019,88104,First Owner,Petrol,Manual,RJ02,7.36
1195,Renault,Kiger,2021,23179,First Owner,Petrol,Manual,RJ19,6.19
1196,Maruti,Celerio,2018,64239,First Owner,Petrol,Manual,RJ25,4.35
1197,Maruti,Celerio,2022,7867,First Owner,Petrol,Manual,RJ45,5.8
1198,Maruti,Eeco,2018,38925,First Owner,Petrol,Manual,RJ12,4.53
1199,Honda,Jazz,2018,49392,First Owner,Petrol,Manual,RJ45,5.92
1200,Maruti,Wagon,2020,32385,First Owner,Petrol,Manual,RJ34,5.16
1201,Maruti,Wagon,2019,11752,First Owner,Petrol,Manual,RJ45,5.08
1202,Maruti,Ignis,2020,33291,First Owner,Petrol,Automatic,RJ45,7.57
1203,Renault,KWID,2019,30059,First Owner,Petrol,Manual,RJ05,3.82
1204,Maruti,Wagon,2008,78285,First Owner,LPG,Manual,RJ14,1.5
1205,Maruti,Wagon,2018,35588,First Owner,Petrol,Manual,RJ02,4.45
1206,Maruti,Eeco,2021,25901,First Owner,Petrol,Manual,RJ02,5.27
1207,Hyundai,Creta,2015,125172,First Owner,Diesel,Automatic,RJ14,8.0
1208,Maruti,Ertiga,2020,8455,First Owner,Petrol,Manual,RJ01,8.86
1209,Hyundai,Santro,2020,5589,Second Owner,Petrol,Manual,RJ45,4.77
1210,Maruti,Wagon,2017,51834,Second Owner,Petrol,Manual,RJ14,4.42
1211,Renault,KWID,2017,74887,First Owner,Petrol,Manual,RJ23,2.75
1212,Maruti,Wagon,2020,23364,First Owner,Petrol,Manual,RJ45,5.25
1213,Maruti,Baleno,2020,28349,First Owner,Diesel,Manual,RJ36,6.87
1214,Tata,Nexon,2021,64495,First Owner,Diesel,Automatic,RJ45,11.5
1215,Renault,KWID,2018,45891,Second Owner,Petrol,Manual,RJ02,2.88
1216,Maruti,Ignis,2020,24105,First Owner,Petrol,Manual,RJ45,5.79
1217,Hyundai,i10,2016,26540,First Owner,Petrol,Manual,RJ14,3.75
1218,Maruti,Celerio,2018,53878,First Owner,Petrol,Manual,RJ29,4.7
1219,Maruti,Celerio,2018,56096,First Owner,Petrol,Manual,RJ31,4.67
1220,Maruti,Eeco,2020,29528,First Owner,Petrol,Manual,RJ02,5.01
1221,Hyundai,Grand,2018,51213,First Owner,Petrol,Manual,RJ21,5.03
1222,Hyundai,Grand,2020,45065,First Owner,Petrol,Manual,RJ49,6.23
1223,Maruti,Wagon,2015,83451,First Owner,Petrol,Manual,RJ14,3.66
1224,Maruti,Vitara,2017,94354,First Owner,Diesel,Manual,RJ14,7.85
1225,Hyundai,Grand,2017,59333,Second Owner,Diesel,Manual,RJ14,4.18
1226,Honda,WR-V,2021,36501,First Owner,Petrol,Manual,RJ05,7.99
1227,Maruti,Wagon,2016,45275,Second Owner,Petrol,Automatic,RJ14,3.85
1228,Maruti,SX4,2020,10785,First Owner,Diesel,Manual,RJ02,12.25
1229,Maruti,Wagon,2016,53619,First Owner,Petrol,Manual,RJ14,3.71
1230,Maruti,Wagon,2018,39520,Second Owner,Petrol,Manual,RJ45,4.42
1231,Maruti,Wagon,2016,56003,First Owner,Petrol,Manual,RJ02,4.01
1232,Tata,Harrier,2019,43113,First Owner,Diesel,Manual,RJ45,13.58
1233,Hyundai,Grand,2021,36239,First Owner,Petrol,Manual,RJ45,6.18
1234,Honda,WR-V,2018,47871,Third Owner,Petrol,Manual,RJ45,6.74
1235,Tata,Tiago,2019,22889,Second Owner,Petrol,Automatic,RJ45,5.76
1236,Mahindra,Scorpio,2018,55798,Second Owner,Diesel,Manual,RJ25,14.67
1237,Honda,Brio,2012,77456,First Owner,Petrol,Manual,RJ14,2.52
1238,Maruti,Baleno,2019,26883,Second Owner,Petrol,Manual,RJ23,6.53
1239,Mahindra,Thar,2019,67579,First Owner,Diesel,Manual,RJ14,8.63
1240,Maruti,Celerio,2022,20858,First Owner,CNG,Manual,RJ45,6.65
1241,Maruti,Eeco,2020,59765,First Owner,CNG,Manual,RJ02,5.08
1242,Hyundai,i20,2015,85413,First Owner,Petrol,Manual,RJ14,4.88
1243,Hyundai,i20,2017,64425,Second Owner,Petrol,Manual,RJ32,5.93
1244,Honda,City,2017,97658,First Owner,Petrol,Automatic,RJ45,8.77
1245,Honda,City,2014,75525,Second Owner,Petrol,Automatic,RJ14,6.05
1246,Hyundai,i20,2014,98360,First Owner,Diesel,Manual,RJ14,4.75
1247,Maruti,Swift,2016,90797,First Owner,Petrol,Manual,RJ14,4.12
1248,Hyundai,Grand,2019,66808,Second Owner,Petrol,Manual,RJ45,6.25
1249,Maruti,Wagon,2018,68545,Second Owner,Petrol,Manual,RJ45,4.3
1250,Maruti,Swift,2019,58646,First Owner,Petrol,Manual,RJ32,5.95
1251,Maruti,SX4,2017,97031,Second Owner,Diesel,Manual,RJ14,7.5
1252,Hyundai,Grand,2017,85327,First Owner,Petrol,Manual,RJ14,4.95
1253,Hyundai,Grand,2018,70327,Second Owner,Petrol,Manual,RJ02,5.19
1254,Maruti,Ignis,2017,70072,Second Owner,Petrol,Manual,RJ20,4.68
1255,Tata,Nexon,2019,49991,First Owner,Diesel,Manual,RJ45,11.0
1256,Hyundai,Grand,2020,27574,First Owner,Petrol,Manual,RJ45,6.06
1257,Renault,Triber,2020,65738,First Owner,Petrol,Manual,RJ14,5.86
1258,Maruti,Swift,2013,97759,Second Owner,Petrol,Manual,RJ18,3.49
1259,Maruti,Baleno,2018,90215,First Owner,Petrol,Manual,RJ20,5.57
1260,Renault,KWID,2022,187,First Owner,Petrol,Manual,RJ45,5.57
1261,Maruti,S-Presso,2020,38091,First Owner,CNG,Manual,RJ02,5.55
1262,Maruti,Celerio,2022,7867,First Owner,Petrol,Manual,RJ45,5.8
1263,Maruti,SX4,2020,40136,First Owner,Petrol,Manual,RJ13,11.99
1264,Hyundai,Santro,2019,22156,Second Owner,Petrol,Manual,RJ45,4.13
1265,Hyundai,i20,2011,32379,First Owner,Petrol,Manual,RJ14,3.31
1266,Hyundai,Grand,2019,94798,First Owner,Petrol,Manual,RJ45,5.02
1267,Maruti,Wagon,2019,75545,First Owner,Petrol,Manual,RJ02,5.11
1268,Mahindra,Thar,2018,65646,First Owner,Diesel,Manual,RJ14,8.22
1269,Hyundai,i20,2017,96674,Third Owner,Diesel,Manual,RJ49,6.5
1270,Hyundai,Grand,2019,38679,First Owner,Petrol,Manual,RJ21,5.34
1271,Maruti,XL6,2019,81963,First Owner,Petrol,Manual,RJ19,9.45
1272,Maruti,S-Presso,2019,93452,First Owner,Petrol,Automatic,RJ47,4.36
1273,Maruti,Wagon,2020,32385,First Owner,Petrol,Manual,RJ34,5.16
1274,Honda,Amaze,2019,36443,First Owner,Petrol,Manual,RJ45,5.46
1275,Maruti,Wagon,2020,31540,First Owner,Petrol,Manual,RJ45,5.48
1276,Honda,Brio,2015,52328,Second Owner,Petrol,Manual,RJ14,3.34
1277,Tata,Tigor,2020,24302,Second Owner,Petrol,Manual,RJ45,6.22
1278,Maruti,Celerio,2022,8855,First Owner,Petrol,Manual,RJ45,6.83
1279,Hyundai,Creta,2018,70497,First Owner,Diesel,Manual,RJ45,11.49
1280,Hyundai,Grand,2017,39822,First Owner,Petrol,Manual,RJ23,4.68
1281,Renault,KWID,2017,31767,First Owner,Petrol,Manual,RJ32,2.7
1282,Honda,Jazz,2016,81984,Second Owner,Petrol,Manual,RJ14,5.89
1283,Hyundai,Santro,2019,38718,First Owner,Petrol,Manual,RJ18,4.29
1284,Hyundai,Grand,2014,45067,First Owner,Petrol,Manual,RJ14,4.17
1285,Maruti,Celerio,2019,16461,First Owner,Petrol,Manual,RJ45,4.78
1286,Maruti,Wagon,2016,23935,First Owner,Petrol,Manual,RJ14,3.9
1287,Maruti,Celerio,2018,60649,First Owner,Petrol,Manual,RJ29,4.9
1288,Hyundai,i10,2013,68896,First Owner,Petrol,Manual,RJ45,2.49
1289,Maruti,SX4,2016,84800,Third Owner,Diesel,Manual,RJ10,4.5
1290,Hyundai,Creta,2016,129546,First Owner,Diesel,Manual,RJ14,8.0
1291,Skoda,Kushaq,2022,5326,First Owner,Petrol,Manual,RJ45,11.0
1292,Toyota,Urban,2021,12991,First Owner,Petrol,Manual,RJ45,9.5
1293,Maruti,Baleno,2020,37708,First Owner,Petrol,Manual,RJ45,7.5
1294,Renault,Duster,2014,97210,First Owner,Diesel,Manual,RJ14,4.5
1295,Maruti,Alto,2016,58909,First Owner,Petrol,Automatic,RJ29,3.0
1296,Maruti,Swift,2020,21129,First Owner,Petrol,Manual,RJ40,5.77
1297,Maruti,Eeco,2019,12699,First Owner,Petrol,Manual,GJ45,4.8
1298,Ford,Ecosport,2016,89505,First Owner,Petrol,Manual,RJ05,4.87
1299,Maruti,Swift,2014,80340,First Owner,Diesel,Manual,RJ14,4.5
1300,Mahindra,XUV500,2013,37660,First Owner,Diesel,Manual,RJ14,7.5
1301,Maruti,Swift,2012,143579,First Owner,Diesel,Manual,RJ14,3.25
1302,Hyundai,Aura,2020,8640,First Owner,Petrol,Manual,RJ45,6.74
1303,Maruti,Baleno,2018,17389,First Owner,Petrol,Manual,RJ45,6.12
1304,Ford,Ecosport,2013,89412,First Owner,Diesel,Manual,RJ14,4.25
1305,Audi,Q7,2016,84743,First Owner,Diesel,Automatic,RJ14,22.0
1306,Maruti,Ciaz,2015,109980,First Owner,Diesel,Manual,RJ18,5.5
1307,Ford,Ecosport,2021,21082,First Owner,Petrol,Manual,HR26,8.25
1308,Honda,Amaze,2019,19026,First Owner,Petrol,Manual,RJ45,5.5
1309,Maruti,Alto,2011,153763,Third Owner,Petrol,Manual,RJ02,2.0
1310,Mercedes-Benz,C-Class,2012,110235,Second Owner,Diesel,Automatic,RJ14,10.0
1311,Mahindra,XUV500,2013,109210,First Owner,Diesel,Manual,RJ14,5.0
1312,Honda,City,2018,50464,Second Owner,Diesel,Manual,RJ45,9.0
1313,Hyundai,i10,2013,63022,Third Owner,Petrol,Manual,RJ14,2.5
1314,Maruti,Alto,2014,43079,First Owner,Petrol,Manual,RJ14,3.5
1315,Hyundai,Accent,2009,76496,First Owner,Petrol,Manual,RJ14,2.5
1316,Ford,Ecosport,2013,129173,First Owner,Diesel,Manual,RJ14,5.0
1317,Mahindra,Bolero,2012,55174,First Owner,Diesel,Manual,RJ14,5.5
1318,Maruti,Swift,2013,100218,Second Owner,Diesel,Manual,RJ02,3.3
1319,Ford,Ecosport,2013,52870,Second Owner,Petrol,Manual,RJ02,3.5
1320,Hyundai,Venue,2022,8609,First Owner,Petrol,Manual,RJ34,9.75
1321,Hyundai,Grand,2014,82824,First Owner,Diesel,Manual,RJ14,4.0
1322,Maruti,Swift,2011,55813,Second Owner,Petrol,Manual,RJ14,3.3
1323,Maruti,Eeco,2020,55184,First Owner,Petrol,Manual,RJ02,4.99
1324,Maruti,Wagon,2019,17638,First Owner,Petrol,Manual,RJ02,5.02
1325,Maruti,Alto,2019,50293,First Owner,Petrol,Automatic,RJ45,3.89
1326,Hyundai,Grand,2019,42747,First Owner,Petrol,Manual,RJ23,5.08
1327,Mahindra,Bolero,2019,70244,First Owner,Diesel,Manual,RJ25,8.41
1328,Mahindra,Marazzo,2018,79586,First Owner,Diesel,Manual,RJ14,8.23
1329,Maruti,Swift,2018,36075,First Owner,Petrol,Manual,RJ14,5.85
1330,Maruti,Alto,2021,36520,First Owner,Petrol,Manual,RJ45,3.6
1331,Hyundai,Grand,2020,50588,First Owner,Petrol,Manual,RJ45,6.0
1332,Tata,Harrier,2020,60057,First Owner,Diesel,Manual,RJ07,16.0
1333,Mahindra,Thar,2020,15497,First Owner,Diesel,Manual,RJ45,14.7
1334,Maruti,Ciaz,2015,62006,First Owner,Petrol,Manual,RJ14,5.75
1335,Maruti,Ertiga,2018,87000,First Owner,Diesel,Manual,RJ14,11.25
1336,Maruti,Celerio,2019,18334,First Owner,CNG,Manual,MH04,4.75
1337,Tata,Nexon,2022,10273,First Owner,Petrol,Manual,UK07,11.5
1338,Renault,KWID,2016,67687,Second Owner,Petrol,Manual,RJ14,2.5
1339,Tata,Nexon,2018,39109,Second Owner,Petrol,Manual,RJ02,6.0
1340,Hyundai,Santa,2014,108790,First Owner,Diesel,Automatic,RJ14,10.0
1341,Maruti,Swift,2018,26360,First Owner,Petrol,Manual,RJ45,6.8
1342,Maruti,Alto,2015,40725,First Owner,Petrol,Manual,RJ01,2.15
1343,Maruti,Alto,2014,79535,First Owner,Petrol,Manual,UP11,2.5
1344,Mahindra,XUV500,2019,55899,First Owner,Diesel,Manual,RJ14,14.0
1345,Maruti,Ritz,2010,62862,First Owner,Petrol,Manual,RJ02,1.7
1346,Honda,Amaze,2014,70631,Second Owner,Petrol,Manual,RJ14,3.7
1347,Hyundai,EON,2013,72028,Second Owner,Petrol,Manual,RJ01,2.2
1348,Hyundai,Creta,2018,117665,Second Owner,Diesel,Manual,RJ45,11.0
1349,Maruti,Wagon,2016,31860,First Owner,Petrol,Manual,DL8C,2.8
1350,Hyundai,Verna,2012,94457,First Owner,Diesel,Automatic,RJ14,4.5
1351,Hyundai,i20,2014,63226,First Owner,Petrol,Manual,RJ14,4.1
1352,Nissan,Terrano,2016,77016,First Owner,Diesel,Manual,RJ27,5.25
1353,Honda,City,2021,11800,First Owner,Petrol,Automatic,RJ45,15.0
1354,Maruti,Wagon,2009,62318,First Owner,Petrol,Manual,RJ14,1.5
1355,Mercedes-Benz,E-Class,2018,54966,First Owner,Diesel,Automatic,RJ45,49.75
1356,Maruti,SX4,2016,165270,First Owner,Diesel,Manual,RJ14,6.0
1357,Ford,Ikon,2007,61000,Second Owner,Petrol,Manual,RJ14,1.1
1358,Honda,Amaze,2014,96907,Second Owner,Diesel,Manual,HR51,2.8
1359,Chevrolet,Sail,2014,79466,First Owner,Diesel,Manual,RJ14,3.0
1360,Hyundai,i20,2017,92073,First Owner,Petrol,Manual,RJ22,6.0
1361,Toyota,Innova,2014,138225,First Owner,Diesel,Manual,RJ14,12.0
1362,Nissan,Micra,2016,50124,First Owner,Petrol,Manual,RJ14,3.0
1363,Tata,New,2021,26516,First Owner,Diesel,Manual,RJ14,19.0
1364,Volkswagen,Polo,2014,80836,Third Owner,Diesel,Manual,RJ14,3.0
1365,Tata,New,2011,73306,Third Owner,Diesel,Manual,RJ01,2.5
1366,Honda,Amaze,2020,12928,First Owner,Petrol,Automatic,RJ45,7.5
1367,Maruti,Alto,2013,98773,Second Owner,Petrol,Manual,RJ19,2.0
1368,Tata,New,2022,10610,First Owner,Diesel,Automatic,RJ14,20.5
1369,Maruti,Alto,2008,50891,Second Owner,Petrol,Manual,RJ14,2.0
1370,Maruti,Swift,2021,8991,First Owner,Petrol,Manual,RJ45,8.0
1371,Hyundai,i10,2009,46142,First Owner,Petrol,Manual,RJ20,1.0
1372,Honda,Jazz,2016,38086,Second Owner,Petrol,Manual,RJ14,4.5
1373,Honda,Mobilio,2015,178800,First Owner,Petrol,Manual,RJ14,4.0
1374,Maruti,Swift,2011,189058,Third Owner,Diesel,Manual,RJ14,2.7
1375,Maruti,Wagon,2012,70306,First Owner,Petrol,Manual,MP04,2.5
1376,Hyundai,Grand,2016,39709,First Owner,Petrol,Manual,RJ14,4.5
1377,Volvo,XC60,2011,124244,Fourth Owner,Diesel,Automatic,RJ45,10.0
1378,Maruti,Wagon,2018,40503,First Owner,Petrol,Manual,RJ45,4.5
1379,Nissan,Terrano,2014,164202,Fourth Owner,Diesel,Manual,RJ06,5.25
1380,Mercedes-Benz,E-Class,2020,6389,First Owner,Diesel,Automatic,RJ27,61.75
1381,MG,Hector,2020,38470,First Owner,Petrol,Automatic,RJ14,17.45
1382,Audi,Q7,2017,46557,First Owner,Diesel,Automatic,RJ14,64.75
1383,Renault,Duster,2017,58977,First Owner,Diesel,Manual,RJ14,6.0
1384,Honda,City,2016,97041,First Owner,Diesel,Manual,RJ14,5.5
1385,Ford,Ecosport,2018,89287,First Owner,Diesel,Manual,RJ14,7.0
1386,Hyundai,i20,2015,110660,First Owner,Diesel,Manual,RJ14,5.0
