,airline,day,month,weekday,source,destination,start_hr,start_min,End_hr,End_min,Journey_hr,Journey_min,Stops,Price
1040,IndiGo,23,January,Mon,New Delhi,Mumbai,13,20,23,35,10,15,1 stop via Ahmedabad,6898
1041,IndiGo,24,January,Tue,New Delhi,Mumbai,05,00,10,05,05,05,1 stop via Ahmedabad,4668
1042,Akasa Air,24,January,Tue,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
1043,IndiGo,24,January,Tue,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
1044,IndiGo,24,January,Tue,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
1045,IndiGo,24,January,Tue,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
1046,IndiGo,24,January,Tue,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
1047,IndiGo,24,January,Tue,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
1048,IndiGo,24,January,Tue,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
1049,IndiGo,24,January,Tue,New Delhi,Mumbai,13,20,20,00,06,40,1 stop via Ahmedabad,5913
1050,Go First,24,January,Tue,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
1051,Go First,24,January,Tue,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
1052,SpiceJet,24,January,Tue,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5952
1053,Go First,24,January,Tue,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
1054,Go First,24,January,Tue,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
1055,SpiceJet,24,January,Tue,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5952
1056,SpiceJet,24,January,Tue,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
1057,Go First,24,January,Tue,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
1058,Go First,24,January,Tue,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
1059,Go First,24,January,Tue,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,5952
1060,IndiGo,24,January,Tue,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,5954
1061,IndiGo,24,January,Tue,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,5954
1062,IndiGo,24,January,Tue,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,5954
1063,Vistara,24,January,Tue,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
1064,Air India,24,January,Tue,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
1065,Air India,24,January,Tue,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
1066,Vistara,24,January,Tue,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,5955
1067,Air India,24,January,Tue,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
1068,Vistara,24,January,Tue,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,5955
1069,Air India,24,January,Tue,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
1070,Vistara,24,January,Tue,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,5955
1071,Vistara,24,January,Tue,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
1072,Air India,24,January,Tue,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
1073,Vistara,24,January,Tue,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
1074,Vistara,24,January,Tue,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
1075,Vistara,24,January,Tue,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,5955
1076,Vistara,24,January,Tue,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,5955
1077,Air India,24,January,Tue,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
1078,Vistara,24,January,Tue,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,5955
1079,Air India,24,January,Tue,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,5955
1080,Vistara,24,January,Tue,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,5955
1081,Air India,24,January,Tue,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5955
1082,Vistara,24,January,Tue,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,5955
1083,Air India,24,January,Tue,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
1084,Vistara,24,January,Tue,New Delhi,Mumbai,21,40,23,40,02,,Non stop,5955
1085,Air India,24,January,Tue,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
1086,Go First,24,January,Tue,New Delhi,Mumbai,10,40,16,45,06,05,1 stop via Patna,6007
1087,IndiGo,24,January,Tue,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6164
1088,IndiGo,24,January,Tue,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,6164
1089,IndiGo,24,January,Tue,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6164
1090,IndiGo,24,January,Tue,New Delhi,Mumbai,22,45,07,25,08,40,1 stop via Jaipur,6180
1091,IndiGo,24,January,Tue,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6374
1092,IndiGo,24,January,Tue,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6374
1093,IndiGo,24,January,Tue,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6374
1094,IndiGo,24,January,Tue,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6374
1095,IndiGo,24,January,Tue,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,6474
1096,Vistara,24,January,Tue,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,6795
1097,SpiceJet,24,January,Tue,New Delhi,Mumbai,08,20,12,30,04,10,1 stop via Udaipur,7085
1098,IndiGo,25,January,Wed,New Delhi,Mumbai,23,40,05,50,06,10,1 stop via Ahmedabad,5058
1099,Akasa Air,25,January,Wed,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
1100,IndiGo,25,January,Wed,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
1101,IndiGo,25,January,Wed,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
1102,IndiGo,25,January,Wed,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
1103,IndiGo,25,January,Wed,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
1104,IndiGo,25,January,Wed,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
1105,IndiGo,25,January,Wed,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
1106,SpiceJet,25,January,Wed,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
1107,SpiceJet,25,January,Wed,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,5950
1108,SpiceJet,25,January,Wed,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5950
1109,Go First,25,January,Wed,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
1110,Go First,25,January,Wed,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
1111,Go First,25,January,Wed,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
1112,Go First,25,January,Wed,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
1113,Go First,25,January,Wed,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
1114,Go First,25,January,Wed,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
1115,IndiGo,25,January,Wed,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,5954
1116,Vistara,25,January,Wed,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
1117,Air India,25,January,Wed,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
1118,Vistara,25,January,Wed,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,5955
1119,Air India,25,January,Wed,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
1120,Vistara,25,January,Wed,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,5955
1121,Air India,25,January,Wed,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
1122,Vistara,25,January,Wed,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,5955
1123,Air India,25,January,Wed,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
1124,Vistara,25,January,Wed,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,5955
1125,Vistara,25,January,Wed,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
1126,Air India,25,January,Wed,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
1127,Vistara,25,January,Wed,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
1128,Vistara,25,January,Wed,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
1129,Air India,25,January,Wed,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
1130,Air India,25,January,Wed,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,5955
1131,Air India,25,January,Wed,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5955
1132,Air India,25,January,Wed,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
1133,Air India,25,January,Wed,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
1134,Go First,25,January,Wed,New Delhi,Mumbai,10,40,16,40,06,,1 stop via Patna,6007
1135,Go First,25,January,Wed,New Delhi,Mumbai,10,25,18,35,08,10,1 stop via Varanasi,6007
1136,IndiGo,25,January,Wed,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,6164
1137,IndiGo,25,January,Wed,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6164
1138,IndiGo,25,January,Wed,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6164
1139,IndiGo,25,January,Wed,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6164
1140,IndiGo,25,January,Wed,New Delhi,Mumbai,22,45,07,25,08,40,1 stop via Jaipur,6180
1141,IndiGo,25,January,Wed,New Delhi,Mumbai,06,20,10,55,04,35,1 stop via Ahmedabad,6197
1142,IndiGo,25,January,Wed,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6374
1143,IndiGo,25,January,Wed,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,6374
1144,IndiGo,25,January,Wed,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6374
1145,IndiGo,25,January,Wed,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6374
1146,Vistara,25,January,Wed,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,6375
1147,Vistara,25,January,Wed,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,6375
1148,Air India,25,January,Wed,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,6480
1149,Go First,25,January,Wed,New Delhi,Mumbai,06,00,10,15,04,15,1 stop via Ahmedabad,6542
1150,IndiGo,25,January,Wed,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,6584
1151,IndiGo,25,January,Wed,New Delhi,Mumbai,06,55,14,55,08,,1 stop via Jodhpur,6705
1152,Vistara,25,January,Wed,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,6795
1153,Vistara,25,January,Wed,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,6795
1154,Vistara,25,January,Wed,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,6795
1155,IndiGo,25,January,Wed,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,6932
1156,Vistara,25,January,Wed,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7635
1157,IndiGo,25,January,Wed,New Delhi,Mumbai,18,40,23,35,04,55,1 stop via Ahmedabad,7824
1158,IndiGo,26,January,Thu,New Delhi,Mumbai,05,00,10,05,05,05,1 stop via Ahmedabad,4441
1159,Akasa Air,26,January,Thu,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
1160,IndiGo,26,January,Thu,New Delhi,Mumbai,09,40,16,10,06,30,1 stop via Ahmedabad,5898
1161,IndiGo,26,January,Thu,New Delhi,Mumbai,13,20,18,40,05,20,1 stop via Ahmedabad,5898
1162,IndiGo,26,January,Thu,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
1163,IndiGo,26,January,Thu,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
1164,IndiGo,26,January,Thu,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
1165,IndiGo,26,January,Thu,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
1166,IndiGo,26,January,Thu,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
1167,IndiGo,26,January,Thu,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
1168,Go First,26,January,Thu,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
1169,Go First,26,January,Thu,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
1170,Go First,26,January,Thu,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
1171,Go First,26,January,Thu,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
1172,SpiceJet,26,January,Thu,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5952
1173,SpiceJet,26,January,Thu,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
1174,Go First,26,January,Thu,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
1175,Go First,26,January,Thu,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
1176,Vistara,26,January,Thu,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
1177,Air India,26,January,Thu,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
1178,Air India,26,January,Thu,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
1179,Air India,26,January,Thu,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
1180,Air India,26,January,Thu,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
1181,Vistara,26,January,Thu,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
1182,Vistara,26,January,Thu,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
1183,Vistara,26,January,Thu,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,5955
1184,Vistara,26,January,Thu,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,5955
1185,Air India,26,January,Thu,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
1186,Vistara,26,January,Thu,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,5955
1187,Air India,26,January,Thu,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,5955
1188,Vistara,26,January,Thu,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,5955
1189,Air India,26,January,Thu,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5955
1190,Vistara,26,January,Thu,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,5955
1191,Air India,26,January,Thu,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
1192,Vistara,26,January,Thu,New Delhi,Mumbai,21,40,23,40,02,,Non stop,5955
1193,Air India,26,January,Thu,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
1194,Go First,26,January,Thu,New Delhi,Mumbai,10,40,16,40,06,,1 stop via Patna,6007
1195,IndiGo,26,January,Thu,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,6164
1196,IndiGo,26,January,Thu,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,6164
1197,IndiGo,26,January,Thu,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6164
1198,IndiGo,26,January,Thu,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6164
1199,IndiGo,26,January,Thu,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,6164
1200,IndiGo,26,January,Thu,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6164
1201,IndiGo,26,January,Thu,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6164
1202,IndiGo,26,January,Thu,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,6164
1203,IndiGo,26,January,Thu,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6164
1204,IndiGo,26,January,Thu,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6164
1205,SpiceJet,26,January,Thu,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,6215
1206,IndiGo,26,January,Thu,New Delhi,Mumbai,06,20,10,55,04,35,1 stop via Ahmedabad,6306
1207,Vistara,26,January,Thu,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,6375
1208,IndiGo,26,January,Thu,New Delhi,Mumbai,06,55,16,05,09,10,1 stop via Jodhpur,6442
1209,Air India,26,January,Thu,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,6480
1210,Air India,26,January,Thu,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,6480
1211,Vistara,26,January,Thu,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,6795
1212,IndiGo,26,January,Thu,New Delhi,Mumbai,10,25,16,05,05,40,1 stop via Jodhpur,6931
1213,Vistara,26,January,Thu,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,7320
1214,Vistara,26,January,Thu,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,7635
1215,Vistara,26,January,Thu,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,7635
1216,IndiGo,26,January,Thu,New Delhi,Mumbai,05,15,09,45,04,30,1 stop via Indore,8054
1217,IndiGo,27,January,Fri,New Delhi,Mumbai,23,40,10,05,10,25,1 stop via Ahmedabad,4441
1218,Akasa Air,27,January,Fri,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
1219,IndiGo,27,January,Fri,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
1220,IndiGo,27,January,Fri,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
1221,IndiGo,27,January,Fri,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
1222,IndiGo,27,January,Fri,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
1223,IndiGo,27,January,Fri,New Delhi,Mumbai,10,00,12,35,02,35,Non stop,5899
1224,IndiGo,27,January,Fri,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
1225,Go First,27,January,Fri,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
1226,Go First,27,January,Fri,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
1227,SpiceJet,27,January,Fri,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5952
1228,Go First,27,January,Fri,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,5952
1229,Go First,27,January,Fri,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
1230,Go First,27,January,Fri,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
1231,SpiceJet,27,January,Fri,New Delhi,Mumbai,18,50,20,55,02,05,Non stop,5952
1232,SpiceJet,27,January,Fri,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5952
1233,Go First,27,January,Fri,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
1234,Go First,27,January,Fri,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
1235,Go First,27,January,Fri,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,5952
1236,IndiGo,27,January,Fri,New Delhi,Mumbai,07,55,10,05,02,10,Non stop,5954
1237,Vistara,27,January,Fri,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
1238,Air India,27,January,Fri,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
1239,Vistara,27,January,Fri,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,5955
1240,Air India,27,January,Fri,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
1241,Vistara,27,January,Fri,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,5955
1242,Air India,27,January,Fri,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
1243,Vistara,27,January,Fri,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,5955
1244,Air India,27,January,Fri,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
1245,Vistara,27,January,Fri,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,5955
1246,Vistara,27,January,Fri,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,5955
1247,Vistara,27,January,Fri,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
1248,Air India,27,January,Fri,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
1249,Vistara,27,January,Fri,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
1250,Air India,27,January,Fri,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
1251,Air India,27,January,Fri,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,5955
1252,Air India,27,January,Fri,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5955
1253,Air India,27,January,Fri,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,5955
1254,Air India,27,January,Fri,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,5955
1255,Go First,27,January,Fri,New Delhi,Mumbai,10,40,16,45,06,05,1 stop via Patna,6007
1256,IndiGo,27,January,Fri,New Delhi,Mumbai,07,15,09,40,02,25,Non stop,6164
1257,IndiGo,27,January,Fri,New Delhi,Mumbai,11,00,13,20,02,20,Non stop,6164
1258,IndiGo,27,January,Fri,New Delhi,Mumbai,12,00,14,20,02,20,Non stop,6164
1259,IndiGo,27,January,Fri,New Delhi,Mumbai,14,15,16,30,02,15,Non stop,6164
1260,IndiGo,27,January,Fri,New Delhi,Mumbai,15,45,18,00,02,15,Non stop,6164
1261,IndiGo,27,January,Fri,New Delhi,Mumbai,16,25,18,40,02,15,Non stop,6164
1262,IndiGo,27,January,Fri,New Delhi,Mumbai,20,20,05,50,09,30,1 stop via Ahmedabad,6188
1263,IndiGo,27,January,Fri,New Delhi,Mumbai,17,25,19,40,02,15,Non stop,6374
1264,IndiGo,27,January,Fri,New Delhi,Mumbai,18,30,20,50,02,20,Non stop,6374
1265,IndiGo,27,January,Fri,New Delhi,Mumbai,19,55,22,15,02,20,Non stop,6374
1266,IndiGo,27,January,Fri,New Delhi,Mumbai,21,45,00,00,02,15,Non stop,6374
1267,Air India,27,January,Fri,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,6480
1268,IndiGo,27,January,Fri,New Delhi,Mumbai,22,00,05,50,07,50,1 stop via Ahmedabad,6488
1269,Vistara,27,January,Fri,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,6533
1270,IndiGo,27,January,Fri,New Delhi,Mumbai,06,20,16,10,09,50,1 stop via Ahmedabad,6776
1271,IndiGo,27,January,Fri,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,6785
1272,Vistara,27,January,Fri,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,6795
1273,Vistara,27,January,Fri,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,6795
1274,Vistara,27,January,Fri,New Delhi,Mumbai,21,40,23,40,02,,Non stop,6795
1275,Go First,27,January,Fri,New Delhi,Mumbai,17,30,21,25,03,55,1 stop via Ahmedabad,7264
1276,Vistara,27,January,Fri,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,7320
1277,IndiGo,27,January,Fri,New Delhi,Mumbai,18,40,23,35,04,55,1 stop via Ahmedabad,7333
1278,Vistara,27,January,Fri,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,7635
1279,Vistara,27,January,Fri,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,7635
1280,IndiGo,27,January,Fri,New Delhi,Mumbai,05,10,14,15,09,05,1 stop via Jaipur,7825
1281,IndiGo,28,January,Sat,New Delhi,Mumbai,05,00,10,05,05,05,1 stop via Ahmedabad,4441
1282,Akasa Air,28,January,Sat,New Delhi,Mumbai,16,10,18,20,02,10,Non stop,5890
1283,IndiGo,28,January,Sat,New Delhi,Mumbai,02,00,04,15,02,15,Non stop,5899
1284,IndiGo,28,January,Sat,New Delhi,Mumbai,05,25,07,40,02,15,Non stop,5899
1285,IndiGo,28,January,Sat,New Delhi,Mumbai,06,30,08,45,02,15,Non stop,5899
1286,IndiGo,28,January,Sat,New Delhi,Mumbai,08,45,11,10,02,25,Non stop,5899
1287,IndiGo,28,January,Sat,New Delhi,Mumbai,23,00,01,20,02,20,Non stop,5899
1288,IndiGo,28,January,Sat,New Delhi,Mumbai,20,20,05,50,09,30,1 stop via Ahmedabad,5913
1289,SpiceJet,28,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5950
1290,SpiceJet,28,January,Sat,New Delhi,Mumbai,18,10,20,05,01,55,Non stop,5950
1291,SpiceJet,28,January,Sat,New Delhi,Mumbai,20,00,22,05,02,05,Non stop,5950
1292,Go First,28,January,Sat,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,5952
1293,Go First,28,January,Sat,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,5952
1294,Go First,28,January,Sat,New Delhi,Mumbai,09,00,11,10,02,10,Non stop,5952
1295,Go First,28,January,Sat,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,5952
1296,Go First,28,January,Sat,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,5952
1297,Go First,28,January,Sat,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,5952
1298,Go First,28,January,Sat,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,5952
1299,Go First,28,January,Sat,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,5952
1300,Vistara,28,January,Sat,New Delhi,Mumbai,05,45,08,00,02,15,Non stop,5955
1301,Air India,28,January,Sat,New Delhi,Mumbai,07,00,09,15,02,15,Non stop,5955
1302,Vistara,28,January,Sat,New Delhi,Mumbai,07,30,09,40,02,10,Non stop,5955
1303,Air India,28,January,Sat,New Delhi,Mumbai,08,00,10,20,02,20,Non stop,5955
1304,Air India,28,January,Sat,New Delhi,Mumbai,09,00,11,20,02,20,Non stop,5955
1305,Vistara,28,January,Sat,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,5955
1306,Air India,28,January,Sat,New Delhi,Mumbai,10,00,12,25,02,25,Non stop,5955
1307,Vistara,28,January,Sat,New Delhi,Mumbai,10,20,12,35,02,15,Non stop,5955
1308,Vistara,28,January,Sat,New Delhi,Mumbai,11,40,13,55,02,15,Non stop,5955
1309,Vistara,28,January,Sat,New Delhi,Mumbai,12,50,15,00,02,10,Non stop,5955
1310,Air India,28,January,Sat,New Delhi,Mumbai,14,00,16,20,02,20,Non stop,5955
1311,Vistara,28,January,Sat,New Delhi,Mumbai,14,20,16,30,02,10,Non stop,5955
1312,Vistara,28,January,Sat,New Delhi,Mumbai,15,30,17,35,02,05,Non stop,5955
1313,Vistara,28,January,Sat,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,5955
1314,Vistara,28,January,Sat,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,5955
1315,Air India,28,January,Sat,New Delhi,Mumbai,17,50,20,15,02,25,Non stop,5955
1316,Vistara,28,January,Sat,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,5955
1317,Air India,28,January,Sat,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,5955
1318,Vistara,28,January,Sat,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,5955
